sha256,sha1,md5,dex_date,apk_size,pkg_name,vercode,vt_detection,vt_scan_date,dex_size,markets
0000003B455A6C7AF837EF90F2EAFFD856E3B5CF49F5E27191430328DE2FA670,9C14D537A7ADB4CFC43D291352F73E05E0CCDD4A,3EDFC78AB53521942798AD551027D04F,2016-04-05 17:58:46,10386469,"com.zte.bamachaye",121,0,2016-06-15 15:26:44,4765888,anzhi
000000568FE47A03928BB11DC7DDADF0B8B5BC7E9BD9748178E741F51D5E2BE9,44011EDD0201758443D911254A1A2A0A6C8F63C6,48846A32FF4ED779C389940BD425DCAA,1981-01-01 01:01:02,43545076,"com.calistree.calistree",357,,,7411064,play.google.com
0000014A634DB98F85038B833A8DFC50D5FB13A464E0B25994E439AEF830CD70,C3EBEC52C9388BF67479FF1385A56C59B3E39E81,0A146750FB447CF3859C9CB659AB04F1,2014-08-20 13:58:10,3537486,"com.tanersenel.onlinetvizle",16,0,2016-11-20 10:26:31,3170096,PlayDrone
000001A94F46A0C3DDA514E1F24E675648835BBA5EF3C3AA72D9C378534FCAD6,C0444D784685EFE5F6D9F28683B24B5873E509CB,EC82771AE018B93AD784A1FD2B625216,1980-01-01 00:00:00,52469861,"com.firstchoice.myfirstchoice",1206145,0,2021-03-17 08:02:21,9201656,play.google.com
000002B63FAD4B030787F6DE4081DC1E12325026EB7DDAD146C52F5F4FC2D525,DD723B32EDD9F70AADBD66846621967157DF9BD4,985E601C17F0A9346590AE92A5AD664E,1980-01-01 00:00:00,4300370,"com.deperu.sitiosarequipa",10000,0,2017-12-03 06:50:28,4211104,play.google.com
000003D3981DC548A772A30D688F424CFB88561A63A2DD888E7CF55171442946,6AE9F138F7E0C63E5D58CC7E82FB05A50F041637,F4789023733E41EE883208ACBC956020,1980-01-01 00:00:00,12958838,"com.safetravels.safetravelsmain",400125,0,2019-06-25 08:55:42,7813520,play.google.com
00000439A3FFA123C3F9BC45E5E821351B1A5C276871B36447AB80C74261F354,375D6FFD167BB5E7E2935B1B927F87D8E44A9AB4,9283C74DD8356C18BB6D94B88B8FDD9B,2011-10-25 02:30:56,1044597,"bmthx.god102409paperi",6,1,2014-04-27 06:30:31,105660,appchina
0000049D8911607971A3336DE5CF36F4799D679D6BB9EF014CBFE73578A6E3EA,433307FF815B8BA4A88BC3EE3EC2C912FFBA063B,B03BEEAFB1975881F11395C4F5F6E2ED,1980-01-01 00:00:00,3161615,"com.bmi.calculatorplus",11,0,2020-07-13 07:37:27,4000432,play.google.com
0000062E08AE15E2D2D3DB3B56A6DE0BCB4F5DB52931F79391425AC8F345B6B1,40B1E2CCAD4AF009F5DC516655953A71BBDE4786,F0FBA597A4225C6DCDA9703C8B22DFCE,1981-01-01 01:01:02,55999935,"br.com.winker.wl.villesainteanne",1721316515,0,2024-10-08 05:49:17,9782760,play.google.com
0000072CEFB104E974B04E7C634C91D0AEBC7BA9826B7D5F90F4672163C5C06E,35CF646C9B61199B7021D89392F89EA3967F61BE,FDD693C02B13DE4146AF9BD975856329,1981-01-01 01:01:02,12634646,"com.kitapevi",6,0,2025-02-10 07:11:19,7590552,play.google.com
